Id,SalePrice
2737,118091.3199279694
2738,131601.98249151369
2739,167234.63588257015
2740,138398.47317082543
2741,140319.13003126852
2742,153165.94503901285
2743,138472.45608208497
2744,157351.3105711544
2745,140876.83485274858
2746,139490.07056816694
2747,161288.9190033222
2748,121097.36693788777
2749,129008.87851573023
2750,140820.45432671322
2751,126135.98355476996
2752,224748.6540375168
2753,142619.24543641374
2754,231195.8885034669
2755,132418.6543206348
2756,102159.71042712347
2757,73065.40542508353
2758,83423.58339863157
2759,157784.99397544112
2760,137427.27130199445
2761,144959.2189104368
2762,140140.44671523423
2763,187936.06916705394
2764,160481.8035926767
2765,294324.56471484835
2766,143205.0180768647
2767,101675.72708642526
2768,119708.70941422295
2769,132204.7525315866
2770,153531.85810622005
2771,106885.02891077926
2772,106500.62828103606
2773,146487.94685310056
2774,139688.97530877037
2775,113617.15449762979
2776,141140.55242598886
2777,144570.76445463498
2778,119968.20820058302
2779,115114.55581498558
2780,105447.9557320668
2781,98251.72599067332
2782,83987.55460357973
2783,97975.28228580087
2784,124342.45849657369
2785,135777.65624610492
2786,78330.54041247875
2787,130740.18955565304
2788,75328.00892653453
2789,195710.62822232847
2790,81809.70861896378
2791,114800.2599253886
2792,48651.66868671378
2793,176648.16820212197
2794,92901.53157191751
2795,103567.85116720862
2796,96248.31017102458
2797,207749.66041908864
2798,121677.63861993355
2799,112254.75398815889
2800,57327.96199901755
2801,115969.6891688874
2802,134263.09902535245
2803,151912.02986807388
2804,150372.06619322894
2805,112833.98897903755
2806,74393.83990043214
2807,171362.19128447436
2808,153097.9419768259
2809,135678.34379192287
2810,134795.52287705534
2811,158205.52188538812
2812,145502.57709006866
2813,149697.37053940163
2814,157305.07114573207
2815,87452.78074863563
2816,253582.6405627547
2817,168494.6430172976
2818,130359.58621611942
2819,159306.56286322168
2820,132344.7641509756
2821,90691.2586717447
2822,224323.3196958498
2823,292231.9357702858
2824,169058.40179443892
2825,162779.65371872502
2826,129963.80802454767
2827,139416.78287522373
2828,215677.90169172152
2829,200097.27326600434
2830,222634.21614633364
2831,188068.91140554103
2832,232920.6579728257
2833,286476.10357030155
2834,206357.46981024413
2835,205029.50211865891
2836,191535.5740224652
2837,159382.5611814191
2838,149928.1774755696
2839,184333.67618918844
2840,204141.09341592874
2841,209558.91323000568
2842,214413.05934433415
2843,155689.79121577324
2844,157318.87102770235
2845,114769.38763091787
2846,207669.6153516485
2847,194568.38551888178
2848,223913.85576294482
2849,201492.43330727232
2850,286923.2253923535
2851,228614.39049717796
2852,240733.60828884834
2853,230070.25838216837
2854,141553.17528669885
2855,201830.21057378204
2856,205175.11073333275
2857,190769.78228966432
2858,203111.84263922193
2859,123326.30610725367
2860,122767.24146962717
2861,136042.37346658812
2862,191875.52495445448
2863,126301.54589784288
2864,247839.5755138527
2865,140831.9239389312
2866,147178.5134057085
2867,99931.03954385014
2868,101353.58937238129
2869,106560.13329106796
2870,141286.0976823129
2871,94490.1313489121
2872,56050.11672204148
2873,93738.88581743086
2874,148621.97393126084
2875,117371.73684214235
2876,175366.84126568594
2877,136425.9303064091
2878,182280.93249011735
2879,139952.66917510642
2880,95976.73466678998
2881,142395.68411726836
2882,158862.21066338825
2883,186116.6093789956
2884,199204.20479254727
2885,178802.98017808382
2886,210255.87091100754
2887,105070.09031944592
2888,131198.99566468707
2889,46874.17225141282
2890,87527.46151209818
2891,136812.1049518527
2892,43825.976463328225
2893,86714.12941265084
2894,52487.388829442876
2895,318122.53496124386
2896,272242.9844239974
2897,201525.9096645885
2898,148336.47795994356
2899,224733.6087379364
2900,155004.0299365398
2901,207308.66439256485
2902,187139.77267878648
2903,344137.867191887
2904,321900.9586684394
2905,103589.66238490444
2906,220808.4967204404
2907,109015.54846244433
2908,133303.2701291242
2909,131279.9432154766
2910,78257.3325802326
2911,81041.70261909888
2912,144216.42387395052
2913,79991.84231532208
2914,68166.11550223394
2915,74304.11314559157
2916,80287.03356223149
2917,183888.35198776468
2918,116611.67441765762
2919,233906.8634148916
